ID attività,Nome attività,Timestamp attività,Prodotto
351,Modifica progetto,2020-06-24 11:45:21,Scarpe tipo 22
351,Modifica progetto,2020-06-24 12:01:21,Scarpe tipo 22
351,Ordine fornitore,2020-06-24 12:14:21,Scarpe tipo 22
351,Arrivo offerta fornitore,2020-06-24 12:41:21,Scarpe tipo 22
351,Ordine sospeso,2020-06-26 12:41:21,Scarpe tipo 22
351,Ordine fornitore,2020-06-26 12:58:21,Scarpe tipo 22
351,Arrivo offerta fornitore,2020-06-26 13:32:21,Scarpe tipo 22
351,Ordine sospeso,2020-06-28 13:32:21,Scarpe tipo 22
351,Ordine fornitore,2020-06-28 13:51:21,Scarpe tipo 22
351,Arrivo offerta fornitore,2020-06-28 14:19:21,Scarpe tipo 22
351,Conferma ordine fornitore,2020-07-01 14:19:21,Scarpe tipo 22
351,Ordine arrivato,2020-07-03 14:19:21,Scarpe tipo 22
351,Creazione movimento di magazzino,2020-07-08 14:19:21,Scarpe tipo 22
351,Movimento di magazzino,2020-07-08 14:49:21,Scarpe tipo 22
351,Ordine fornitore,2020-07-08 15:41:21,Scarpe tipo 22
351,Arrivo offerta fornitore,2020-07-08 16:14:21,Scarpe tipo 22
351,Ordine sospeso,2020-07-11 16:14:21,Scarpe tipo 22
351,Ordine fornitore,2020-07-11 16:28:21,Scarpe tipo 22
351,Arrivo offerta fornitore,2020-07-11 17:03:21,Scarpe tipo 22
351,Ordine sospeso,2020-07-14 17:03:21,Scarpe tipo 22
351,Ordine fornitore,2020-07-14 17:16:21,Scarpe tipo 22
351,Arrivo offerta fornitore,2020-07-14 17:42:21,Scarpe tipo 22
351,Conferma ordine fornitore,2020-07-15 17:42:21,Scarpe tipo 22
351,Ordine arrivato,2020-07-16 17:42:21,Scarpe tipo 22
351,Creazione movimento di magazzino,2020-07-21 17:42:21,Scarpe tipo 22
351,Movimento di magazzino,2020-07-21 18:22:21,Scarpe tipo 22
351,Stampa scheda di produzione,2020-07-21 19:10:21,Scarpe tipo 22
351,Inizio ciclo di produzione,2020-07-21 19:21:21,Scarpe tipo 22
351,Termine ordine di produzione,2020-07-28 19:21:21,Scarpe tipo 22
351,Invio fattura cliente,2020-08-07 19:21:21,Scarpe tipo 22
351,Consegna,2020-08-07 20:17:21,Scarpe tipo 22
352,Conferma ordine,2019-08-06 16:04:51,Scarpe tipo 23
352,Creazione progetto,2019-08-06 16:13:51,Scarpe tipo 23
352,Modifica progetto,2019-08-06 16:41:51,Scarpe tipo 23
352,Modifica progetto,2019-08-06 16:52:51,Scarpe tipo 23
352,Ordine fornitore,2019-08-06 17:12:51,Scarpe tipo 23
352,Arrivo offerta fornitore,2019-08-06 17:43:51,Scarpe tipo 23
352,Conferma ordine fornitore,2019-08-09 17:43:51,Scarpe tipo 23
352,Ordine arrivato,2019-08-10 17:43:51,Scarpe tipo 23
352,Creazione movimento di magazzino,2019-08-14 17:43:51,Scarpe tipo 23
352,Movimento di magazzino,2019-08-14 18:26:51,Scarpe tipo 23
352,Ordine fornitore,2019-08-14 19:20:51,Scarpe tipo 23
352,Arrivo offerta fornitore,2019-08-14 19:49:51,Scarpe tipo 23
352,Ordine sospeso,2019-08-16 19:49:51,Scarpe tipo 23
352,Ordine fornitore,2019-08-16 20:07:51,Scarpe tipo 23
352,Arrivo offerta fornitore,2019-08-16 20:40:51,Scarpe tipo 23
352,Ordine sospeso,2019-08-19 20:40:51,Scarpe tipo 23
352,Ordine fornitore,2019-08-19 20:59:51,Scarpe tipo 23
352,Arrivo offerta fornitore,2019-08-19 21:32:51,Scarpe tipo 23
352,Conferma ordine fornitore,2019-08-22 21:32:51,Scarpe tipo 23
352,Ordine arrivato,2019-08-24 21:32:51,Scarpe tipo 23
352,Creazione movimento di magazzino,2019-08-29 21:32:51,Scarpe tipo 23
352,Movimento di magazzino,2019-08-29 22:02:51,Scarpe tipo 23
352,Ordine fornitore,2019-08-29 23:00:51,Scarpe tipo 23
352,Arrivo offerta fornitore,2019-08-29 23:35:51,Scarpe tipo 23
352,Ordine annullato,2019-08-30 23:35:51,Scarpe tipo 23
352,Ordine fornitore,2019-08-30 23:47:51,Scarpe tipo 23
352,Arrivo offerta fornitore,2019-08-31 00:18:51,Scarpe tipo 23
352,Ordine annullato,2019-09-03 00:18:51,Scarpe tipo 23
352,Ordine fornitore,2019-09-03 00:29:51,Scarpe tipo 23
352,Arrivo offerta fornitore,2019-09-03 00:50:51,Scarpe tipo 23
352,Ordine annullato,2019-09-05 00:50:51,Scarpe tipo 23
352,Ordine fornitore,2019-09-05 01:00:51,Scarpe tipo 23
352,Arrivo offerta fornitore,2019-09-05 01:28:51,Scarpe tipo 23
352,Conferma ordine fornitore,2019-09-06 01:28:51,Scarpe tipo 23
352,Ordine arrivato,2019-09-08 01:28:51,Scarpe tipo 23
352,Creazione movimento di magazzino,2019-09-11 01:28:51,Scarpe tipo 23
352,Movimento di magazzino,2019-09-11 02:11:51,Scarpe tipo 23
352,Stampa scheda di produzione,2019-09-11 02:59:51,Scarpe tipo 23
352,Inizio ciclo di produzione,2019-09-11 03:14:51,Scarpe tipo 23
352,Termine ordine di produzione,2019-09-14 03:14:51,Scarpe tipo 23
352,Invio fattura cliente,2019-09-21 03:14:51,Scarpe tipo 23
352,Pagamento fattura cliente ricevuto,2019-09-21 03:44:51,Scarpe tipo 23
352,Consegna,2019-09-23 03:44:51,Scarpe tipo 23
353,Conferma ordine,2019-11-11 15:13:05,Scarpe tipo 24
353,Creazione progetto,2019-11-11 15:26:05,Scarpe tipo 24
353,Modifica progetto,2019-11-11 15:48:05,Scarpe tipo 24
353,Modifica progetto,2019-11-11 16:06:05,Scarpe tipo 24
353,Modifica progetto,2019-11-11 16:24:05,Scarpe tipo 24
353,Modifica progetto,2019-11-11 16:37:05,Scarpe tipo 24
353,Modifica progetto,2019-11-11 16:48:05,Scarpe tipo 24
353,Ordine fornitore,2019-11-11 17:03:05,Scarpe tipo 24
353,Arrivo offerta fornitore,2019-11-11 17:43:05,Scarpe tipo 24
353,Ordine annullato,2019-11-14 17:43:05,Scarpe tipo 24
353,Ordine fornitore,2019-11-14 17:58:05,Scarpe tipo 24
353,Arrivo offerta fornitore,2019-11-14 18:33:05,Scarpe tipo 24
353,Conferma ordine fornitore,2019-11-15 18:33:05,Scarpe tipo 24
353,Ordine arrivato,2019-11-17 18:33:05,Scarpe tipo 24
353,Creazione movimento di magazzino,2019-11-22 18:33:05,Scarpe tipo 24
353,Movimento di magazzino,2019-11-22 19:03:05,Scarpe tipo 24
353,Stampa scheda di produzione,2019-11-22 19:58:05,Scarpe tipo 24
353,Inizio ciclo di produzione,2019-11-22 20:06:05,Scarpe tipo 24
353,Termine ordine di produzione,2019-11-27 20:06:05,Scarpe tipo 24
353,Invio fattura cliente,2019-12-06 20:06:05,Scarpe tipo 24
353,Pagamento fattura cliente ricevuto,2019-12-06 20:52:05,Scarpe tipo 24
353,Consegna,2019-12-09 20:52:05,Scarpe tipo 24
354,Conferma ordine,2020-01-31 04:00:13,Scarpe tipo 25
354,Creazione progetto,2020-01-31 04:13:13,Scarpe tipo 25
354,Modifica progetto,2020-01-31 04:40:13,Scarpe tipo 25
354,Ordine fornitore,2020-01-31 04:52:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-01-31 05:24:13,Scarpe tipo 25
354,Ordine annullato,2020-02-02 05:24:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-02 05:37:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-02 06:13:13,Scarpe tipo 25
354,Ordine annullato,2020-02-03 06:13:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-03 06:25:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-03 06:56:13,Scarpe tipo 25
354,Ordine annullato,2020-02-05 06:56:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-05 07:10:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-05 07:32:13,Scarpe tipo 25
354,Ordine sospeso,2020-02-08 07:32:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-08 07:52:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-08 08:19:13,Scarpe tipo 25
354,Ordine sospeso,2020-02-10 08:19:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-10 08:37:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-10 09:10:13,Scarpe tipo 25
354,Ordine sospeso,2020-02-13 09:10:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-13 09:26:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-13 09:47:13,Scarpe tipo 25
354,Conferma ordine fornitore,2020-02-14 09:47:13,Scarpe tipo 25
354,Ordine arrivato,2020-02-16 09:47:13,Scarpe tipo 25
354,Creazione movimento di magazzino,2020-02-21 09:47:13,Scarpe tipo 25
354,Movimento di magazzino,2020-02-21 10:27:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-21 11:23:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-21 11:57:13,Scarpe tipo 25
354,Ordine sospeso,2020-02-22 11:57:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-22 12:13:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-22 12:33:13,Scarpe tipo 25
354,Ordine sospeso,2020-02-23 12:33:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-23 12:44:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-23 13:12:13,Scarpe tipo 25
354,Ordine sospeso,2020-02-25 13:12:13,Scarpe tipo 25
354,Ordine fornitore,2020-02-25 13:32:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-02-25 14:07:13,Scarpe tipo 25
354,Conferma ordine fornitore,2020-02-27 14:07:13,Scarpe tipo 25
354,Ordine arrivato,2020-02-29 14:07:13,Scarpe tipo 25
354,Creazione movimento di magazzino,2020-03-04 14:07:13,Scarpe tipo 25
354,Movimento di magazzino,2020-03-04 14:41:13,Scarpe tipo 25
354,Ordine fornitore,2020-03-04 15:31:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-03-04 15:57:13,Scarpe tipo 25
354,Ordine annullato,2020-03-07 15:57:13,Scarpe tipo 25
354,Ordine fornitore,2020-03-07 16:09:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-03-07 16:31:13,Scarpe tipo 25
354,Ordine annullato,2020-03-10 16:31:13,Scarpe tipo 25
354,Ordine fornitore,2020-03-10 16:44:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-03-10 17:09:13,Scarpe tipo 25
354,Ordine sospeso,2020-03-12 17:09:13,Scarpe tipo 25
354,Ordine fornitore,2020-03-12 17:29:13,Scarpe tipo 25
354,Arrivo offerta fornitore,2020-03-12 17:57:13,Scarpe tipo 25
354,Conferma ordine fornitore,2020-03-13 17:57:13,Scarpe tipo 25
354,Ordine arrivato,2020-03-14 17:57:13,Scarpe tipo 25
354,Creazione movimento di magazzino,2020-03-19 17:57:13,Scarpe tipo 25
354,Movimento di magazzino,2020-03-19 18:34:13,Scarpe tipo 25
354,Stampa scheda di produzione,2020-03-19 19:20:13,Scarpe tipo 25
354,Inizio ciclo di produzione,2020-03-19 19:29:13,Scarpe tipo 25
354,Termine ordine di produzione,2020-03-24 19:29:13,Scarpe tipo 25
354,Invio fattura cliente,2020-04-03 19:29:13,Scarpe tipo 25
354,Pagamento fattura cliente ricevuto,2020-04-03 20:19:13,Scarpe tipo 25
354,Consegna,2020-04-12 20:19:13,Scarpe tipo 25
355,Conferma ordine,2020-11-24 16:51:46,Scarpe tipo 26
355,Creazione progetto,2020-11-24 16:58:46,Scarpe tipo 26
355,Modifica progetto,2020-11-24 17:25:46,Scarpe tipo 26
355,Modifica progetto,2020-11-24 17:42:46,Scarpe tipo 26
355,Modifica progetto,2020-11-24 17:55:46,Scarpe tipo 26
355,Ordine fornitore,2020-11-24 18:13:46,Scarpe tipo 26
355,Arrivo offerta fornitore,2020-11-24 18:34:46,Scarpe tipo 26
355,Ordine annullato,2020-11-26 18:34:46,Scarpe tipo 26
355,Ordine fornitore,2020-11-26 18:41:46,Scarpe tipo 26
355,Arrivo offerta fornitore,2020-11-26 19:13:46,Scarpe tipo 26
355,Ordine annullato,2020-11-28 19:13:46,Scarpe tipo 26
355,Ordine fornitore,2020-11-28 19:25:46,Scarpe tipo 26
355,Arrivo offerta fornitore,2020-11-28 19:48:46,Scarpe tipo 26
355,Ordine annullato,2020-12-01 19:48:46,Scarpe tipo 26
355,Ordine fornitore,2020-12-01 20:00:46,Scarpe tipo 26
355,Arrivo offerta fornitore,2020-12-01 20:40:46,Scarpe tipo 26
355,Conferma ordine fornitore,2020-12-04 20:40:46,Scarpe tipo 26
355,Ordine arrivato,2020-12-06 20:40:46,Scarpe tipo 26
355,Creazione movimento di magazzino,2020-12-10 20:40:46,Scarpe tipo 26
355,Movimento di magazzino,2020-12-10 21:28:46,Scarpe tipo 26
355,Stampa scheda di produzione,2020-12-10 22:24:46,Scarpe tipo 26
355,Inizio ciclo di produzione,2020-12-10 22:30:46,Scarpe tipo 26
355,Termine ordine di produzione,2020-12-15 22:30:46,Scarpe tipo 26
355,Invio fattura cliente,2020-12-20 22:30:46,Scarpe tipo 26
355,Consegna,2020-12-20 23:23:46,Scarpe tipo 26
356,Conferma ordine,2019-11-05 17:45:40,Scarpe tipo 27
356,Creazione progetto,2019-11-05 17:50:40,Scarpe tipo 27
356,Modifica progetto,2019-11-05 18:14:40,Scarpe tipo 27
356,Modifica progetto,2019-11-05 18:26:40,Scarpe tipo 27
356,Ordine fornitore,2019-11-05 18:38:40,Scarpe tipo 27
356,Arrivo offerta fornitore,2019-11-05 19:01:40,Scarpe tipo 27
356,Ordine sospeso,2019-11-06 19:01:40,Scarpe tipo 27
356,Ordine fornitore,2019-11-06 19:11:40,Scarpe tipo 27
356,Arrivo offerta fornitore,2019-11-06 19:48:40,Scarpe tipo 27
356,Ordine sospeso,2019-11-07 19:48:40,Scarpe tipo 27
356,Ordine fornitore,2019-11-07 19:58:40,Scarpe tipo 27
356,Arrivo offerta fornitore,2019-11-07 20:30:40,Scarpe tipo 27
356,Ordine sospeso,2019-11-08 20:30:40,Scarpe tipo 27
356,Ordine fornitore,2019-11-08 20:40:40,Scarpe tipo 27
356,Arrivo offerta fornitore,2019-11-08 21:14:40,Scarpe tipo 27
356,Conferma ordine fornitore,2019-11-11 21:14:40,Scarpe tipo 27
356,Ordine arrivato,2019-11-13 21:14:40,Scarpe tipo 27
356,Creazione movimento di magazzino,2019-11-17 21:14:40,Scarpe tipo 27
356,Movimento di magazzino,2019-11-17 21:49:40,Scarpe tipo 27
356,Stampa scheda di produzione,2019-11-17 22:34:40,Scarpe tipo 27
356,Inizio ciclo di produzione,2019-11-17 22:47:40,Scarpe tipo 27
356,Termine ordine di produzione,2019-11-22 22:47:40,Scarpe tipo 27
356,Invio fattura cliente,2019-11-28 22:47:40,Scarpe tipo 27
356,Consegna,2019-11-28 23:33:40,Scarpe tipo 27
357,Conferma ordine,2019-02-26 22:53:53,Scarpe tipo 28
357,Creazione progetto,2019-02-26 23:05:53,Scarpe tipo 28
357,Modifica progetto,2019-02-26 23:20:53,Scarpe tipo 28
357,Modifica progetto,2019-02-26 23:31:53,Scarpe tipo 28
357,Modifica progetto,2019-02-26 23:51:53,Scarpe tipo 28
357,Modifica progetto,2019-02-27 00:04:53,Scarpe tipo 28
357,Modifica progetto,2019-02-27 00:17:53,Scarpe tipo 28
357,Ordine fornitore,2019-02-27 00:29:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-02-27 01:05:53,Scarpe tipo 28
357,Ordine annullato,2019-03-01 01:05:53,Scarpe tipo 28
357,Ordine fornitore,2019-03-01 01:18:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-03-01 01:50:53,Scarpe tipo 28
357,Ordine annullato,2019-03-02 01:50:53,Scarpe tipo 28
357,Ordine fornitore,2019-03-02 02:03:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-03-02 02:36:53,Scarpe tipo 28
357,Ordine sospeso,2019-03-03 02:36:53,Scarpe tipo 28
357,Ordine fornitore,2019-03-03 02:53:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-03-03 03:15:53,Scarpe tipo 28
357,Conferma ordine fornitore,2019-03-05 03:15:53,Scarpe tipo 28
357,Ordine arrivato,2019-03-07 03:15:53,Scarpe tipo 28
357,Creazione movimento di magazzino,2019-03-10 03:15:53,Scarpe tipo 28
357,Movimento di magazzino,2019-03-10 04:03:53,Scarpe tipo 28
357,Ordine fornitore,2019-03-10 04:59:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-03-10 05:32:53,Scarpe tipo 28
357,Ordine annullato,2019-03-13 05:32:53,Scarpe tipo 28
357,Ordine fornitore,2019-03-13 05:47:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-03-13 06:23:53,Scarpe tipo 28
357,Ordine sospeso,2019-03-15 06:23:53,Scarpe tipo 28
357,Ordine fornitore,2019-03-15 06:33:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-03-15 06:55:53,Scarpe tipo 28
357,Ordine sospeso,2019-03-18 06:55:53,Scarpe tipo 28
357,Ordine fornitore,2019-03-18 07:09:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-03-18 07:36:53,Scarpe tipo 28
357,Ordine sospeso,2019-03-20 07:36:53,Scarpe tipo 28
357,Ordine fornitore,2019-03-20 07:47:53,Scarpe tipo 28
357,Arrivo offerta fornitore,2019-03-20 08:10:53,Scarpe tipo 28
357,Conferma ordine fornitore,2019-03-23 08:10:53,Scarpe tipo 28
357,Ordine arrivato,2019-03-25 08:10:53,Scarpe tipo 28
357,Creazione movimento di magazzino,2019-03-29 08:10:53,Scarpe tipo 28
357,Movimento di magazzino,2019-03-29 08:55:53,Scarpe tipo 28
357,Stampa scheda di produzione,2019-03-29 09:48:53,Scarpe tipo 28
357,Inizio ciclo di produzione,2019-03-29 10:00:53,Scarpe tipo 28
357,Termine ordine di produzione,2019-04-02 10:00:53,Scarpe tipo 28
357,Invio fattura cliente,2019-04-09 10:00:53,Scarpe tipo 28
357,Consegna,2019-04-09 10:18:53,Scarpe tipo 28
358,Conferma ordine,2019-05-30 03:17:02,Scarpe tipo 29
358,Creazione progetto,2019-05-30 03:30:02,Scarpe tipo 29
358,Modifica progetto,2019-05-30 03:54:02,Scarpe tipo 29
358,Modifica progetto,2019-05-30 04:06:02,Scarpe tipo 29
358,Modifica progetto,2019-05-30 04:25:02,Scarpe tipo 29
358,Modifica progetto,2019-05-30 04:40:02,Scarpe tipo 29
358,Modifica progetto,2019-05-30 04:57:02,Scarpe tipo 29
358,Ordine fornitore,2019-05-30 05:10:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-05-30 05:48:02,Scarpe tipo 29
358,Ordine sospeso,2019-05-31 05:48:02,Scarpe tipo 29
358,Ordine fornitore,2019-05-31 06:02:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-05-31 06:31:02,Scarpe tipo 29
358,Ordine sospeso,2019-06-03 06:31:02,Scarpe tipo 29
358,Ordine fornitore,2019-06-03 06:48:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-06-03 07:24:02,Scarpe tipo 29
358,Conferma ordine fornitore,2019-06-05 07:24:02,Scarpe tipo 29
358,Ordine arrivato,2019-06-06 07:24:02,Scarpe tipo 29
358,Creazione movimento di magazzino,2019-06-10 07:24:02,Scarpe tipo 29
358,Movimento di magazzino,2019-06-10 08:12:02,Scarpe tipo 29
358,Ordine fornitore,2019-06-10 08:52:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-06-10 09:20:02,Scarpe tipo 29
358,Ordine annullato,2019-06-12 09:20:02,Scarpe tipo 29
358,Ordine fornitore,2019-06-12 09:27:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-06-12 09:56:02,Scarpe tipo 29
358,Ordine annullato,2019-06-14 09:56:02,Scarpe tipo 29
358,Ordine fornitore,2019-06-14 10:06:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-06-14 10:45:02,Scarpe tipo 29
358,Ordine annullato,2019-06-17 10:45:02,Scarpe tipo 29
358,Ordine fornitore,2019-06-17 10:51:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-06-17 11:18:02,Scarpe tipo 29
358,Ordine sospeso,2019-06-20 11:18:02,Scarpe tipo 29
358,Ordine fornitore,2019-06-20 11:29:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-06-20 12:06:02,Scarpe tipo 29
358,Ordine sospeso,2019-06-22 12:06:02,Scarpe tipo 29
358,Ordine fornitore,2019-06-22 12:20:02,Scarpe tipo 29
358,Arrivo offerta fornitore,2019-06-22 12:40:02,Scarpe tipo 29
358,Conferma ordine fornitore,2019-06-23 12:40:02,Scarpe tipo 29
358,Ordine arrivato,2019-06-25 12:40:02,Scarpe tipo 29
358,Creazione movimento di magazzino,2019-06-30 12:40:02,Scarpe tipo 29
358,Movimento di magazzino,2019-06-30 13:17:02,Scarpe tipo 29
358,Stampa scheda di produzione,2019-06-30 14:05:02,Scarpe tipo 29
358,Inizio ciclo di produzione,2019-06-30 14:13:02,Scarpe tipo 29
358,Termine ordine di produzione,2019-07-03 14:13:02,Scarpe tipo 29
358,Invio fattura cliente,2019-07-12 14:13:02,Scarpe tipo 29
358,Consegna,2019-07-12 14:34:02,Scarpe tipo 29
359,Conferma ordine,2019-04-29 16:41:21,Scarpe tipo 30
359,Creazione progetto,2019-04-29 16:48:21,Scarpe tipo 30
359,Modifica progetto,2019-04-29 17:10:21,Scarpe tipo 30
359,Modifica progetto,2019-04-29 17:27:21,Scarpe tipo 30
359,Modifica progetto,2019-04-29 17:47:21,Scarpe tipo 30
359,Ordine fornitore,2019-04-29 18:01:21,Scarpe tipo 30
359,Arrivo offerta fornitore,2019-04-29 18:27:21,Scarpe tipo 30
359,Ordine annullato,2019-05-02 18:27:21,Scarpe tipo 30
359,Ordine fornitore,2019-05-02 18:33:21,Scarpe tipo 30
359,Arrivo offerta fornitore,2019-05-02 19:13:21,Scarpe tipo 30
359,Ordine annullato,2019-05-03 19:13:21,Scarpe tipo 30
359,Ordine fornitore,2019-05-03 19:23:21,Scarpe tipo 30
359,Arrivo offerta fornitore,2019-05-03 19:52:21,Scarpe tipo 30
359,Ordine sospeso,2019-05-06 19:52:21,Scarpe tipo 30
359,Ordine fornitore,2019-05-06 20:04:21,Scarpe tipo 30
359,Arrivo offerta fornitore,2019-05-06 20:33:21,Scarpe tipo 30
359,Conferma ordine fornitore,2019-05-08 20:33:21,Scarpe tipo 30
359,Ordine arrivato,2019-05-09 20:33:21,Scarpe tipo 30
359,Creazione movimento di magazzino,2019-05-13 20:33:21,Scarpe tipo 30
359,Movimento di magazzino,2019-05-13 21:06:21,Scarpe tipo 30
359,Stampa scheda di produzione,2019-05-13 21:57:21,Scarpe tipo 30
359,Inizio ciclo di produzione,2019-05-13 22:08:21,Scarpe tipo 30
359,Termine ordine di produzione,2019-05-19 22:08:21,Scarpe tipo 30
359,Invio fattura cliente,2019-05-28 22:08:21,Scarpe tipo 30
359,Consegna,2019-05-28 22:23:21,Scarpe tipo 30
360,Conferma ordine,2019-10-13 16:38:29,Scarpe tipo 1
360,Creazione progetto,2019-10-13 16:49:29,Scarpe tipo 1
360,Modifica progetto,2019-10-13 17:06:29,Scarpe tipo 1
360,Modifica progetto,2019-10-13 17:23:29,Scarpe tipo 1
360,Ordine fornitore,2019-10-13 17:40:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-10-13 18:01:29,Scarpe tipo 1
360,Conferma ordine fornitore,2019-10-16 18:01:29,Scarpe tipo 1
360,Ordine arrivato,2019-10-18 18:01:29,Scarpe tipo 1
360,Creazione movimento di magazzino,2019-10-21 18:01:29,Scarpe tipo 1
360,Movimento di magazzino,2019-10-21 18:37:29,Scarpe tipo 1
360,Ordine fornitore,2019-10-21 19:32:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-10-21 19:56:29,Scarpe tipo 1
360,Ordine annullato,2019-10-22 19:56:29,Scarpe tipo 1
360,Ordine fornitore,2019-10-22 20:06:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-10-22 20:41:29,Scarpe tipo 1
360,Ordine annullato,2019-10-24 20:41:29,Scarpe tipo 1
360,Ordine fornitore,2019-10-24 20:54:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-10-24 21:30:29,Scarpe tipo 1
360,Ordine sospeso,2019-10-27 21:30:29,Scarpe tipo 1
360,Ordine fornitore,2019-10-27 21:44:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-10-27 22:06:29,Scarpe tipo 1
360,Ordine sospeso,2019-10-29 22:06:29,Scarpe tipo 1
360,Ordine fornitore,2019-10-29 22:26:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-10-29 22:51:29,Scarpe tipo 1
360,Conferma ordine fornitore,2019-10-30 22:51:29,Scarpe tipo 1
360,Ordine arrivato,2019-10-31 22:51:29,Scarpe tipo 1
360,Creazione movimento di magazzino,2019-11-02 22:51:29,Scarpe tipo 1
360,Movimento di magazzino,2019-11-02 23:35:29,Scarpe tipo 1
360,Ordine fornitore,2019-11-03 00:27:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-11-03 00:53:29,Scarpe tipo 1
360,Ordine annullato,2019-11-06 00:53:29,Scarpe tipo 1
360,Ordine fornitore,2019-11-06 00:58:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-11-06 01:38:29,Scarpe tipo 1
360,Ordine annullato,2019-11-09 01:38:29,Scarpe tipo 1
360,Ordine fornitore,2019-11-09 01:45:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-11-09 02:21:29,Scarpe tipo 1
360,Ordine annullato,2019-11-11 02:21:29,Scarpe tipo 1
360,Ordine fornitore,2019-11-11 02:34:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-11-11 03:08:29,Scarpe tipo 1
360,Ordine sospeso,2019-11-12 03:08:29,Scarpe tipo 1
360,Ordine fornitore,2019-11-12 03:23:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-11-12 03:43:29,Scarpe tipo 1
360,Ordine sospeso,2019-11-14 03:43:29,Scarpe tipo 1
360,Ordine fornitore,2019-11-14 04:03:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-11-14 04:31:29,Scarpe tipo 1
360,Ordine sospeso,2019-11-15 04:31:29,Scarpe tipo 1
360,Ordine fornitore,2019-11-15 04:51:29,Scarpe tipo 1
360,Arrivo offerta fornitore,2019-11-15 05:14:29,Scarpe tipo 1
360,Conferma ordine fornitore,2019-11-16 05:14:29,Scarpe tipo 1
360,Ordine arrivato,2019-11-18 05:14:29,Scarpe tipo 1
360,Creazione movimento di magazzino,2019-11-23 05:14:29,Scarpe tipo 1
360,Movimento di magazzino,2019-11-23 05:49:29,Scarpe tipo 1
360,Stampa scheda di produzione,2019-11-23 06:34:29,Scarpe tipo 1
360,Inizio ciclo di produzione,2019-11-23 06:48:29,Scarpe tipo 1
360,Termine ordine di produzione,2019-11-28 06:48:29,Scarpe tipo 1
360,Invio fattura cliente,2019-12-05 06:48:29,Scarpe tipo 1
360,Consegna,2019-12-05 07:19:29,Scarpe tipo 1
361,Conferma ordine,2019-10-28 03:56:32,Scarpe tipo 2
361,Creazione progetto,2019-10-28 04:03:32,Scarpe tipo 2
361,Modifica progetto,2019-10-28 04:24:32,Scarpe tipo 2
361,Ordine fornitore,2019-10-28 04:34:32,Scarpe tipo 2
361,Arrivo offerta fornitore,2019-10-28 04:58:32,Scarpe tipo 2
361,Ordine annullato,2019-10-31 04:58:32,Scarpe tipo 2
